date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2021-08-27 00:00:00+00:00,680764.4944694029,1253619.9500318035,1693751.0471963794,,,
2021-08-28 00:00:00+00:00,678342.8991021893,1259149.6044444544,1701218.5043344067,,,
2021-08-29 00:00:00+00:00,676573.7679579494,1250389.304248481,1689398.8049290637,,,
2021-08-30 00:00:00+00:00,651810.9263489726,1245545.1929622185,1682851.0812010346,,,
2021-08-31 00:00:00+00:00,653447.7056180867,1247924.8132530542,1686068.1132180332,,,
2021-09-01 00:00:00+00:00,677166.0217890943,1305397.72165565,1763725.083839773,,,
2021-09-02 00:00:00+00:00,683216.4724997743,1288785.3941468159,1741278.1271953927,,,
2021-09-03 00:00:00+00:00,693656.1775345965,1311611.377441659,1772118.0887495033,,,
2021-09-04 00:00:00+00:00,692497.7517931911,1326142.2863309847,1791750.739894258,,,
2021-09-05 00:00:00+00:00,718041.9411597241,1325865.6677155248,1791377.0015997845,,,
2021-09-06 00:00:00+00:00,730625.3581174444,1339603.186868683,1809937.8107611397,,,
2021-09-07 00:00:00+00:00,650157.4990452515,1269230.0891286144,1714858.3298296614,,,
2021-09-08 00:00:00+00:00,638844.8820625342,1304508.4273716006,1762522.7843340742,,,
2021-09-09 00:00:00+00:00,643656.5802648298,1368527.8591440998,1849020.2257107238,,,
2021-09-10 00:00:00+00:00,622232.9181971572,1355416.8727904921,1831305.7054505814,,,
2021-09-11 00:00:00+00:00,626710.9620392036,1349360.2281442096,1823123.0281239753,,,
2021-09-12 00:00:00+00:00,638524.8235972142,1348095.2807688732,1821413.9402861525,,,
2021-09-13 00:00:00+00:00,623479.0235874931,1373423.3365747803,1855634.6986091933,,,
2021-09-14 00:00:00+00:00,653595.1794579807,1347403.0185239012,1820478.9093027075,,,
2021-09-15 00:00:00+00:00,667605.7491823882,1371572.1199504673,1851604.3071166999,,,
2021-09-16 00:00:00+00:00,662284.0661866307,1364797.5338584906,1847429.125284213,,,
2021-09-17 00:00:00+00:00,656209.753293014,1300156.9346729864,1745812.4892334202,,,
2021-09-18 00:00:00+00:00,669982.6723234062,1327923.3607815227,1784555.5571929677,,,
2021-09-19 00:00:00+00:00,655401.907413708,1309876.1768016515,1755961.205511523,,,
2021-09-20 00:00:00+00:00,596771.2753355507,1159249.730908992,1574242.6041930874,,,
2021-09-21 00:00:00+00:00,565122.806613108,1077311.1862422258,1460332.6329202133,,,
2021-09-22 00:00:00+00:00,604096.2718290201,1227385.1234112668,1632647.4885485843,,,
2021-09-23 00:00:00+00:00,622432.0009443329,1261395.5099967355,1660848.7868105327,,,
2021-09-24 00:00:00+00:00,593926.5424220752,1246692.4991851272,1624366.5417388214,,,
2021-09-25 00:00:00+00:00,591985.2428532742,1228106.813345138,1623226.684932543,,,
2021-09-26 00:00:00+00:00,598786.7973919745,1236514.4466073986,1623226.684932543,,,
2021-09-27 00:00:00+00:00,584725.4511620156,1218879.3523581377,1623226.684932543,,,
2021-09-28 00:00:00+00:00,569176.048105432,1193575.5358110128,1623226.684932543,,,
2021-09-29 00:00:00+00:00,576081.3753931827,1201166.2346735594,1623226.684932543,,,
2021-09-30 00:00:00+00:00,607987.6111847906,1224450.8338087476,1623226.684932543,,,
2021-10-01 00:00:00+00:00,667885.9910982731,1237732.9695253896,1623226.684932543,,,
2021-10-02 00:00:00+00:00,660856.2197518349,1242933.1935689051,1624206.9381388652,,,
2021-10-03 00:00:00+00:00,668696.1954491483,1258013.0332033564,1632523.1834338112,,,
2021-10-04 00:00:00+00:00,682915.4205406306,1247635.9768318958,1630844.6752091432,,,
2021-10-05 00:00:00+00:00,714089.5590103946,1247268.4258180736,1630804.9647963683,,,
2021-10-06 00:00:00+00:00,767405.0285730157,1235813.016662602,1627246.3261233065,,,
2021-10-07 00:00:00+00:00,746181.836588736,1268417.0971691948,1660942.2075266386,,,
2021-10-08 00:00:00+00:00,748487.7281154308,1300689.1614771034,1684005.7109739368,,,
2021-10-09 00:00:00+00:00,762337.366838637,1285347.8420079467,1667048.346487512,,,
2021-10-10 00:00:00+00:00,758304.1029878417,1233239.5125370042,1600335.533369463,,,
2021-10-11 00:00:00+00:00,797320.8530937319,1245907.0741059084,1599429.3956409763,,,
2021-10-12 00:00:00+00:00,776865.6904393231,1248010.55699529,1601841.0019676436,,,
2021-10-13 00:00:00+00:00,795873.1677510294,1247219.344624424,1601822.4147667966,,,
2021-10-14 00:00:00+00:00,795608.7414680211,1249775.1698521972,1605130.1809191504,,,
2021-10-15 00:00:00+00:00,855603.818715846,1257359.2183642306,1614109.0128799146,,,
2021-10-16 00:00:00+00:00,844548.8300686724,1268217.6187255492,1619618.2081645778,,,
2021-10-17 00:00:00+00:00,853604.8059604074,1297003.326829689,1645670.002108402,,,
2021-10-18 00:00:00+00:00,860284.9685800981,1293733.4582584933,1644529.3217891788,,,
2021-10-19 00:00:00+00:00,891787.9057333509,1306788.2278200751,1649933.178581541,,,
2021-10-20 00:00:00+00:00,915661.464827069,1355809.513685524,1719107.635610688,,,
2021-10-21 00:00:00+00:00,862828.094599943,1336555.5581915271,1693162.8747976995,,,
2021-10-22 00:00:00+00:00,841949.6556656505,1347815.2267399726,1702517.0291102189,,,
2021-10-23 00:00:00+00:00,850253.2791267697,1356561.4911482886,1711975.6726411725,,,
2021-10-24 00:00:00+00:00,844224.887061944,1356841.3528062892,1711851.9428501425,,,
2021-10-25 00:00:00+00:00,875114.7603407931,1371434.1781678838,1719791.9182706617,,,
2021-10-26 00:00:00+00:00,836963.4305672246,1370538.5981574603,1720725.024125492,,,
2021-10-27 00:00:00+00:00,810390.8088628425,1349535.8960446352,1709162.2142719375,,,
2021-10-28 00:00:00+00:00,840391.2608928112,1416539.0676643262,1794904.7410242618,,,
2021-10-29 00:00:00+00:00,863668.265413111,1434692.0916172492,1813390.2172971135,,,
2021-10-30 00:00:00+00:00,858194.9465688078,1392518.0460993624,1757004.5729967363,,,
2021-10-31 00:00:00+00:00,850434.3265031211,1399902.9187822747,1769720.6385554988,,,
2021-11-01 00:00:00+00:00,845041.8893602839,1405313.082352338,1776327.2375412423,,,
2021-11-02 00:00:00+00:00,877073.8178131748,1414500.7847549801,1784381.5196076084,,,
2021-11-03 00:00:00+00:00,872585.6464167425,1408685.579318789,1767478.8550627131,,,
2021-11-04 00:00:00+00:00,851755.2093155668,1387877.8339736343,1744110.9114779518,,,
2021-11-05 00:00:00+00:00,845402.7355103911,1388840.9628255982,1746871.9087201501,,,
2021-11-06 00:00:00+00:00,852804.0354958095,1412514.2729528355,1776454.7960108628,,,
2021-11-07 00:00:00+00:00,877817.4300256219,1433549.1618203637,1803058.3826471546,,,
2021-11-08 00:00:00+00:00,936810.295590104,1440089.1027088175,1812090.0086940913,,,
2021-11-09 00:00:00+00:00,928789.1337828173,1417485.0086615486,1782912.4333173835,,,
2021-11-10 00:00:00+00:00,900137.4500232611,1438134.9058758668,1809811.7040642048,,,
2021-11-11 00:00:00+00:00,898636.7684370595,1461369.4958418196,1838641.2063929066,,,
2021-11-12 00:00:00+00:00,889590.9200997105,1466589.8358524805,1846004.1819860844,,,
2021-11-13 00:00:00+00:00,893167.0566669212,1513666.6654670918,1905123.4540263806,,,
2021-11-14 00:00:00+00:00,908970.2035176402,1531120.897738486,1927803.7484383855,,,
2021-11-15 00:00:00+00:00,882439.3406333975,1502692.5193162458,1891247.6846743054,,,
2021-11-16 00:00:00+00:00,833218.4551823742,1553220.6333104074,1954284.0454747519,,,
2021-11-17 00:00:00+00:00,837186.2367637154,1595709.5556599237,2007721.7446470405,,,
2021-11-18 00:00:00+00:00,789278.0488414562,1592714.6427572747,2003862.3578823807,,,
2021-11-19 00:00:00+00:00,805379.7504461278,1652674.1306608676,2075028.9632103094,,,
2021-11-20 00:00:00+00:00,828343.9106494372,1718601.4394596424,2147531.8361593536,,,
2021-11-21 00:00:00+00:00,813284.514744787,1723464.7492466297,2158813.886759537,,,
2021-11-22 00:00:00+00:00,780337.4993229966,1722631.5768210392,2144873.831382126,,,
2021-11-23 00:00:00+00:00,798290.8785768347,1752261.1762257512,2144791.800334209,,,
2021-11-24 00:00:00+00:00,792700.191088552,1798640.0740343365,2144791.800334209,,,
2021-11-25 00:00:00+00:00,817978.4281022379,1838365.0505258846,2144791.800334209,,,
2021-11-26 00:00:00+00:00,745367.6089628307,1660497.915923912,2144791.800334209,,,
2021-11-27 00:00:00+00:00,759164.6676434032,1662489.8284636713,2144791.800334209,,,
2021-11-28 00:00:00+00:00,794595.1536276967,1780705.812239693,2144791.800334209,,,
2021-11-29 00:00:00+00:00,801550.8412201337,1711304.0584996883,2144791.800334209,,,
2021-11-30 00:00:00+00:00,790095.7448079046,1649157.6646414371,2144791.800334209,,,
2021-12-01 00:00:00+00:00,793335.3136088101,1660197.1903858157,2144791.800334209,,,
2021-12-02 00:00:00+00:00,783572.2124471416,1623553.2374633967,2144791.800334209,,,
2021-12-03 00:00:00+00:00,743626.7794774228,1570646.4647098212,2144791.800334209,,,
2021-12-04 00:00:00+00:00,681910.0179839879,1633241.4015924023,2144791.800334209,,,
2021-12-05 00:00:00+00:00,685293.176083379,1536480.725083503,2144791.800334209,,,
2021-12-06 00:00:00+00:00,699799.0248373456,1575333.4961908667,2144791.800334209,,,
2021-12-07 00:00:00+00:00,701838.8252775713,1565843.5806482641,2144791.800334209,,,
2021-12-08 00:00:00+00:00,700205.0981481352,1586239.5408503576,2144791.800334209,,,
2021-12-09 00:00:00+00:00,659617.189776207,1556129.1027285112,2144791.800334209,,,
2021-12-10 00:00:00+00:00,653997.7844282272,1534077.9527329563,2144791.800334209,,,
2021-12-11 00:00:00+00:00,685205.2189672053,1547011.0598407239,2144791.800334209,,,
2021-12-12 00:00:00+00:00,694415.8828471638,1557489.012723459,2144791.800334209,,,
2021-12-13 00:00:00+00:00,647924.165202719,1488792.7505621489,2144791.800334209,,,
2021-12-14 00:00:00+00:00,670683.8320476054,1514259.7049605744,2144791.800334209,,,
2021-12-15 00:00:00+00:00,677921.5650930098,1545500.4741624794,2144791.800334209,,,
2021-12-16 00:00:00+00:00,660821.25887916,1531428.3322398602,2144791.800334209,,,
2021-12-17 00:00:00+00:00,639994.8450530146,1527939.959448903,2144791.800334209,,,
2021-12-18 00:00:00+00:00,649751.7032017054,1527268.857190877,2144791.800334209,,,
2021-12-19 00:00:00+00:00,647625.6104487664,1537899.5889445615,2144791.800334209,,,
2021-12-20 00:00:00+00:00,650857.1326996118,1535870.8319702582,2144791.800334209,,,
2021-12-21 00:00:00+00:00,678267.0118111057,1565702.7693168547,2144791.800334209,,,
2021-12-22 00:00:00+00:00,674081.1409764125,1568545.71531813,2144791.800334209,,,
2021-12-23 00:00:00+00:00,705305.2235499976,1590238.9198744053,2144791.800334209,,,
2021-12-24 00:00:00+00:00,705044.2656075325,1578688.1030884814,2144791.800334209,,,
2021-12-25 00:00:00+00:00,699212.7365519349,1605979.7977192365,2144791.800334209,,,
2021-12-26 00:00:00+00:00,704426.7622572335,1610676.3057834695,2144791.800334209,,,
2021-12-27 00:00:00+00:00,703399.4397883583,1623061.9378274083,2144791.800334209,,,
2021-12-28 00:00:00+00:00,659591.5240561878,1566935.8870649196,2144791.800334209,,,
2021-12-29 00:00:00+00:00,644621.0564030635,1582917.8871725188,2144791.800334209,,,
2021-12-30 00:00:00+00:00,653724.8953942937,1607934.6897299774,2144791.800334209,,,
2021-12-31 00:00:00+00:00,641184.2083920648,1618855.5838645988,2144791.800334209,,,
2022-01-01 00:00:00+00:00,662073.6072824736,1660453.692763222,2144791.800334209,,,
2022-01-02 00:00:00+00:00,656018.3008950332,1655258.3942306093,2144791.800334209,,,
2022-01-03 00:00:00+00:00,644363.5668011415,1649567.467931787,2144791.800334209,,,
2022-01-04 00:00:00+00:00,635844.0738246179,1634796.2426232295,2144791.800334209,,,
2022-01-05 00:00:00+00:00,602813.2632953054,1565679.2890456922,2144791.800334209,,,
2022-01-06 00:00:00+00:00,597696.489858836,1627684.5039819558,2144791.800334209,,,
2022-01-07 00:00:00+00:00,576666.8312768632,1548996.705427493,2144791.800334209,,,
2022-01-08 00:00:00+00:00,578238.1282765229,1484918.6125664404,2144791.800334209,,,
2022-01-09 00:00:00+00:00,580803.0354749787,1482208.9163012202,2144791.800334209,,,
2022-01-10 00:00:00+00:00,580218.5507266503,1476960.1716551995,2144791.800334209,,,
2022-01-11 00:00:00+00:00,592798.9155446927,1530309.7170081811,2144791.800334209,,,
2022-01-12 00:00:00+00:00,609077.5025170639,1555440.1873598797,2144791.800334209,,,
2022-01-13 00:00:00+00:00,590451.8201323454,1535311.735674284,2144791.800334209,,,
2022-01-14 00:00:00+00:00,597386.4202142803,1563930.2808240338,2144791.800334209,,,
2022-01-15 00:00:00+00:00,597723.9591159377,1564742.9447880215,2144791.800334209,,,
2022-01-16 00:00:00+00:00,597548.7385516987,1571446.4883902194,2144791.800334209,,,
2022-01-17 00:00:00+00:00,585478.3585271183,1522164.0755867464,2144791.800334209,,,
2022-01-18 00:00:00+00:00,587566.2995340828,1518495.1503923328,2144791.800334209,,,
2022-01-19 00:00:00+00:00,577964.406840859,1447761.2541843606,2144791.800334209,,,
2022-01-20 00:00:00+00:00,564380.9979377436,1378481.9043215609,2144791.800334209,,,
2022-01-21 00:00:00+00:00,505618.9851198122,1222481.6060406938,2144791.800334209,,,
2022-01-22 00:00:00+00:00,486558.5115646069,1116348.3882989471,2144791.800334209,,,
2022-01-23 00:00:00+00:00,502833.7689300569,1138251.3857576651,2144791.800334209,,,
2022-01-24 00:00:00+00:00,508602.3129213912,1136393.0112393354,2144791.800334209,,,
2022-01-25 00:00:00+00:00,512736.15864793735,1138335.7464135916,2144791.800334209,,,
2022-01-26 00:00:00+00:00,510669.30515147507,1138255.7587463048,2144791.800334209,,,
2022-01-27 00:00:00+00:00,515535.5256671087,1138255.7587463048,2144791.800334209,,,
2022-01-28 00:00:00+00:00,523255.4967816299,1138255.7587463048,2144791.800334209,,,
2022-01-29 00:00:00+00:00,529502.3943006727,1138255.7587463048,2144791.800334209,,,
2022-01-30 00:00:00+00:00,525547.3762125304,1138255.7587463048,2144791.800334209,,,
2022-01-31 00:00:00+00:00,533665.2353541596,1138255.7587463048,2144791.800334209,,,
2022-02-01 00:00:00+00:00,536824.0611872209,1138255.7587463048,2144791.800334209,,,
2022-02-02 00:00:00+00:00,511876.5651277279,1138255.7587463048,2144791.800334209,,,
2022-02-03 00:00:00+00:00,517637.47876986745,1138255.7587463048,2144791.800334209,,,
2022-02-04 00:00:00+00:00,576774.6273009436,1138255.7587463048,2144791.800334209,,,
2022-02-05 00:00:00+00:00,574115.658706958,1138255.7587463048,2144791.800334209,,,
2022-02-06 00:00:00+00:00,587965.1586965428,1139530.1272381316,2144791.800334209,,,
2022-02-07 00:00:00+00:00,608208.058909712,1135531.9035052971,2144791.800334209,,,
2022-02-08 00:00:00+00:00,611024.3514307338,1154085.112517013,2181752.472780505,,,
2022-02-09 00:00:00+00:00,615598.8151398792,1167233.390700137,2211094.9855719507,,,
2022-02-10 00:00:00+00:00,603427.9919731698,1127546.7209851206,2155833.4487928674,,,
2022-02-11 00:00:00+00:00,587866.102890631,1074996.4868744176,2054512.8020904853,,,
2022-02-12 00:00:00+00:00,585703.8006624219,1086520.9926332678,2079031.1180552815,,,
2022-02-13 00:00:00+00:00,583425.6558600721,1070588.5546682111,2049079.073779742,,,
2022-02-14 00:00:00+00:00,590116.5009686357,1079786.0242383531,2070210.724940049,,,
2022-02-15 00:00:00+00:00,617986.9757042571,1099795.2405814538,2137581.422933528,,,
2022-02-16 00:00:00+00:00,608673.7876778436,1099799.8183550271,2136450.8358888957,,,
2022-02-17 00:00:00+00:00,562088.9797732211,1053298.4125584383,2071330.5960723392,,,
2022-02-18 00:00:00+00:00,554579.8837637223,1034350.9437926062,2033254.580664916,,,
2022-02-19 00:00:00+00:00,556032.8409840504,1035690.7487921665,2035453.9301667663,,,
2022-02-20 00:00:00+00:00,532555.2276467361,963643.9853931749,1894268.3824108073,,,
2022-02-21 00:00:00+00:00,513427.6070186159,899091.7009451932,1768429.8488212859,,,
2022-02-22 00:00:00+00:00,530383.2140650062,898987.3801278713,1765576.2711360815,,,
2022-02-23 00:00:00+00:00,516782.8796600401,897173.3182423732,1765576.2711360815,,,
2022-02-24 00:00:00+00:00,531727.2653922801,948545.0051804739,1765576.2711360815,,,
2022-02-25 00:00:00+00:00,544101.7495156821,1008062.4910104647,1765576.2711360815,,,
2022-02-26 00:00:00+00:00,542680.4235611074,1006511.2175703752,1765576.2711360815,,,
2022-02-27 00:00:00+00:00,523012.85167723254,962211.6675008051,1765576.2711360815,,,
2022-02-28 00:00:00+00:00,598774.3113660193,1063820.1756664973,1765576.2711360815,,,
2022-03-01 00:00:00+00:00,616271.3957380031,1062530.4866659336,1767568.82227212,,,
2022-03-02 00:00:00+00:00,608943.2083712339,1062316.3840428884,1762016.5901384829,,,
2022-03-03 00:00:00+00:00,588979.7176722193,1062820.7274286333,1752117.5279476417,,,
2022-03-04 00:00:00+00:00,543123.5387488977,1017641.9802018851,1669381.1683880151,,,
2022-03-05 00:00:00+00:00,546582.1679385073,1034220.2811048579,1696558.9994063934,,,
2022-03-06 00:00:00+00:00,533025.8120916281,965650.5719781081,1596703.5257340595,,,
2022-03-07 00:00:00+00:00,527021.2822097391,963221.6959235262,1596055.3041922187,,,
2022-03-08 00:00:00+00:00,537324.0571599185,995348.6956911397,1654264.6137831088,,,
2022-03-09 00:00:00+00:00,581872.5329648583,1024842.0694626018,1653186.3738392463,,,
2022-03-10 00:00:00+00:00,546915.6835651346,1046752.0053420898,1715719.5671277775,,,
2022-03-11 00:00:00+00:00,537309.3513960157,1026888.006675431,1667112.297563304,,,
2022-03-12 00:00:00+00:00,538388.5602394162,1016402.8897613557,1684422.2912243116,,,
2022-03-13 00:00:00+00:00,524098.7197344757,1006688.1488211169,1652106.1636005496,,,
2022-03-14 00:00:00+00:00,550375.2838900964,1021113.4449828682,1690318.0901394817,,,
2022-03-15 00:00:00+00:00,544950.2443461536,1020674.6839442042,1688155.5311986727,,,
2022-03-16 00:00:00+00:00,570389.4123610407,1027291.3014526931,1688155.5311986727,,,
2022-03-17 00:00:00+00:00,567668.8460390093,1009502.329686379,1680698.1046565706,,,
2022-03-18 00:00:00+00:00,579317.0596526798,1010261.7392123938,1776290.6716056399,,,
2022-03-19 00:00:00+00:00,585471.5605796537,1011494.9681179958,1816130.0331504983,,,
2022-03-20 00:00:00+00:00,572444.1960324128,1006413.0513074927,1779729.284500001,,,
2022-03-21 00:00:00+00:00,568839.0641382614,1027051.2526528245,1836914.842169193,,,
2022-03-22 00:00:00+00:00,587732.9186137747,1026951.8803900547,1814072.6065184218,,,
2022-03-23 00:00:00+00:00,594928.0604373094,1020628.4690685836,1825496.286586923,,,
2022-03-24 00:00:00+00:00,610309.4570779838,1042705.8878586516,1861345.7588078626,,,
2022-03-25 00:00:00+00:00,614772.5176888839,1054679.8612103746,1874657.2266849198,,,
2022-03-26 00:00:00+00:00,617520.9694688821,1048086.2838413934,1874335.3042823488,,,
2022-03-27 00:00:00+00:00,649658.4742079059,1064939.9715861697,1908677.3539701626,,,
2022-03-28 00:00:00+00:00,653743.4856996048,1052942.111957316,1886292.7670885269,,,
2022-03-29 00:00:00+00:00,658080.1599811133,1060197.6048744365,1901201.271188695,,,
2022-03-30 00:00:00+00:00,652991.2720026107,1082310.4815235073,1940059.3612123285,,,
2022-03-31 00:00:00+00:00,631381.429414583,1065824.1504325287,1908676.0236752874,,,
2022-04-01 00:00:00+00:00,642107.6193782678,1085099.3834189058,1943507.9472705708,,,
2022-04-02 00:00:00+00:00,635552.5944853732,1074413.943622578,1925240.2380344789,,,
2022-04-03 00:00:00+00:00,643825.9740169563,1090349.989078998,1953169.1968311034,,,
2022-04-04 00:00:00+00:00,646228.2854107501,1085665.356411773,1942303.8748882213,,,
2022-04-05 00:00:00+00:00,631203.9891123964,1064315.0852998914,1902405.9370190569,,,
2022-04-06 00:00:00+00:00,598919.5654679656,992415.7608439035,1774647.6629760144,,,
2022-04-07 00:00:00+00:00,602716.9821618281,1026308.869582244,1835280.072893165,,,
2022-04-08 00:00:00+00:00,586177.4372469917,974572.1949137729,1745243.4354367375,,,
2022-04-09 00:00:00+00:00,593141.3101231104,995020.9538890927,1780056.381202411,,,
2022-04-10 00:00:00+00:00,584884.9948269996,974407.5328926826,1745343.5090032378,,,
2022-04-11 00:00:00+00:00,548420.2496927445,958503.6911316937,1715594.057097387,,,
2022-04-12 00:00:00+00:00,555974.1566620606,970354.7207069809,1737841.0711239292,,,
2022-04-13 00:00:00+00:00,570858.1932688502,978833.8053327702,1753488.4309641279,,,
2022-04-14 00:00:00+00:00,554135.1037724712,973049.1536650948,1740345.8851103305,,,
2022-04-15 00:00:00+00:00,562591.1954838665,980568.9575746695,1750491.6836957203,,,
2022-04-16 00:00:00+00:00,560188.4678892075,978541.4772442387,1750054.6973373336,,,
2022-04-17 00:00:00+00:00,550468.9290847608,973391.4862388427,1750054.6973373336,,,
2022-04-18 00:00:00+00:00,566048.8535381239,996710.002436548,1750054.6973373336,,,
2022-04-19 00:00:00+00:00,575649.9138296173,1006318.2642575126,1750054.6973373336,,,
2022-04-20 00:00:00+00:00,573777.1486699487,999702.7919630529,1750054.6973373336,,,
2022-04-21 00:00:00+00:00,561593.8394772839,976976.5926003424,1750054.6973373336,,,
2022-04-22 00:00:00+00:00,550899.8357138393,980040.9617264544,1750054.6973373336,,,
2022-04-23 00:00:00+00:00,547187.601463716,987332.2206522175,1750054.6973373336,,,
2022-04-24 00:00:00+00:00,547305.9412430476,988112.8463378978,1750054.6973373336,,,
2022-04-25 00:00:00+00:00,560845.6490553198,1009836.8257557801,1750054.6973373336,,,
2022-04-26 00:00:00+00:00,528750.5968045439,1001849.3714348478,1750054.6973373336,,,
2022-04-27 00:00:00+00:00,544331.3536596374,1013705.6574538607,1750054.6973373336,,,
2022-04-28 00:00:00+00:00,551356.1305956935,1009760.7945963818,1750054.6973373336,,,
2022-04-29 00:00:00+00:00,535457.812480471,999494.1286744291,1750054.6973373336,,,
2022-04-30 00:00:00+00:00,522065.71724171453,959781.3269630561,1750054.6973373336,,,
2022-05-01 00:00:00+00:00,533685.3517293097,962382.4417589569,1750054.6973373336,,,
2022-05-02 00:00:00+00:00,534473.4974343308,926737.8576417478,1750054.6973373336,,,
2022-05-03 00:00:00+00:00,523427.3877389474,926033.3108051408,1750054.6973373336,,,
2022-05-04 00:00:00+00:00,550633.7446273704,948234.0993518699,1750054.6973373336,,,
2022-05-05 00:00:00+00:00,507112.59129130584,900617.4679416555,1750054.6973373336,,,
2022-05-06 00:00:00+00:00,499632.0744078823,878381.7579771756,1750054.6973373336,,,
2022-05-07 00:00:00+00:00,492121.3135949228,853527.9214992081,1750054.6973373336,,,
2022-05-08 00:00:00+00:00,472227.05097314896,841340.77353644,1750054.6973373336,,,
2022-05-09 00:00:00+00:00,417259.54144302406,663135.676528913,1750054.6973373336,,,
2022-05-10 00:00:00+00:00,430311.4618413104,681878.2055260186,1750054.6973373336,,,
2022-05-11 00:00:00+00:00,403769.5002673295,629163.4654463832,1750054.6973373336,,,
2022-05-12 00:00:00+00:00,402740.23552775016,639800.4609742566,1750054.6973373336,,,
2022-05-13 00:00:00+00:00,406309.8516147399,646197.6174521153,1750054.6973373336,,,
2022-05-14 00:00:00+00:00,417404.24061048345,646116.3299483814,1750054.6973373336,,,
2022-05-15 00:00:00+00:00,434637.0374330808,646116.3299483814,1750054.6973373336,,,
2022-05-16 00:00:00+00:00,414452.960275523,646116.3299483814,1750054.6973373336,,,
2022-05-17 00:00:00+00:00,422373.5402070589,646116.3299483814,1750054.6973373336,,,
2022-05-18 00:00:00+00:00,398378.0342598443,646116.3299483814,1750054.6973373336,,,
2022-05-19 00:00:00+00:00,420629.65858197294,646116.3299483814,1750054.6973373336,,,
2022-05-20 00:00:00+00:00,405116.18753341615,646116.3299483814,1750054.6973373336,,,
2022-05-21 00:00:00+00:00,408501.98157162,646116.3299483814,1750054.6973373336,,,
2022-05-22 00:00:00+00:00,420278.8012526299,646116.3299483814,1750054.6973373336,,,
2022-05-23 00:00:00+00:00,403841.78048424836,646116.3299483814,1750054.6973373336,,,
2022-05-24 00:00:00+00:00,411408.72841400665,646116.3299483814,1750054.6973373336,,,
2022-05-25 00:00:00+00:00,409848.9463049501,646116.3299483814,1750054.6973373336,,,
2022-05-26 00:00:00+00:00,405120.90447655483,646116.3299483814,1750054.6973373336,,,
2022-05-27 00:00:00+00:00,397191.5843268503,646116.3299483814,1750054.6973373336,,,
2022-05-28 00:00:00+00:00,402762.1554399828,646116.3299483814,1750054.6973373336,,,
2022-05-29 00:00:00+00:00,408821.6238360749,646116.3299483814,1750054.6973373336,,,
2022-05-30 00:00:00+00:00,440260.32732246886,646116.3299483814,1750054.6973373336,,,
2022-05-31 00:00:00+00:00,441187.3453828367,646116.3299483814,1750054.6973373336,,,
2022-06-01 00:00:00+00:00,413507.0744426005,642713.7548693256,1750054.6973373336,,,
2022-06-02 00:00:00+00:00,422480.22636216553,660604.6653774047,1750054.6973373336,,,
2022-06-03 00:00:00+00:00,412041.76992993883,637583.8450138781,1750054.6973373336,,,
2022-06-04 00:00:00+00:00,414314.64285466296,640974.9733101373,1750054.6973373336,,,
2022-06-05 00:00:00+00:00,415080.036245721,634460.3725630362,1750054.6973373336,,,
2022-06-06 00:00:00+00:00,435250.378774728,636162.8986501481,1750054.6973373336,,,
2022-06-07 00:00:00+00:00,431812.9758292424,647331.7176844752,1750054.6973373336,,,
2022-06-08 00:00:00+00:00,419041.71354770614,610347.7599549531,1750054.6973373336,,,
2022-06-09 00:00:00+00:00,417725.96387926425,619064.3087819724,1750054.6973373336,,,
2022-06-10 00:00:00+00:00,403602.1875195289,585983.113821684,1750054.6973373336,,,
2022-06-11 00:00:00+00:00,394346.15774526616,546114.5586242209,1750054.6973373336,,,
2022-06-12 00:00:00+00:00,368678.0792545324,521425.73256151506,1750054.6973373336,,,
2022-06-13 00:00:00+00:00,311975.9832519772,498354.124113352,1750054.6973373336,,,
2022-06-14 00:00:00+00:00,307106.4331294222,487023.53139978414,1750054.6973373336,,,
2022-06-15 00:00:00+00:00,313312.1267628127,499077.4479491774,1750054.6973373336,,,
2022-06-16 00:00:00+00:00,283034.7624238805,470823.4988928847,1750054.6973373336,,,
2022-06-17 00:00:00+00:00,283971.21437052573,479331.47551649273,1750054.6973373336,,,
2022-06-18 00:00:00+00:00,263188.6403688453,492996.4038010137,1750054.6973373336,,,
2022-06-19 00:00:00+00:00,285430.5533374532,507521.39316315355,1750054.6973373336,,,
2022-06-20 00:00:00+00:00,285429.0272676142,522360.24514373165,1750054.6973373336,,,
2022-06-21 00:00:00+00:00,287504.89844948857,517489.36632169096,1750054.6973373336,,,
2022-06-22 00:00:00+00:00,277300.62437073403,524643.1569239056,1750054.6973373336,,,
2022-06-23 00:00:00+00:00,292868.478999007,524537.7719189257,1750054.6973373336,,,
2022-06-24 00:00:00+00:00,294638.1650777338,524537.7719189257,1750054.6973373336,,,
2022-06-25 00:00:00+00:00,298155.06238846795,526012.6408751478,1750054.6973373336,,,
2022-06-26 00:00:00+00:00,291868.76452085515,519694.23296939745,1750054.6973373336,,,
2022-06-27 00:00:00+00:00,287769.04726525344,529098.830678454,1750054.6973373336,,,
2022-06-28 00:00:00+00:00,281369.6814959345,515860.400836598,1750054.6973373336,,,
2022-06-29 00:00:00+00:00,279173.8057312678,513808.92758528877,1750054.6973373336,,,
2022-06-30 00:00:00+00:00,276665.50185047596,510385.4654898305,1750054.6973373336,,,
